ID,filename,growth_stage,extent,season,predicted_extent
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,9.356751441955566
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,0,SR2021,3.1415255069732666
ID_QR7HSPL7G4,L134F00089C01S07195Rp28311.jpg,M,30,LR2021,27.312673568725586
ID_1TMP9EXZDS,L1095F01022C39S12056Rp35018.jpg,V,20,SR2021,6.5752129554748535
ID_GVEZ0F3PRW,L133F00716C01S00627Rp08192.jpg,F,0,SR2020,1.7580832242965698
ID_W3DZEAB3F9,L1153F00463C01S08541Rp17116.jpg,V,0,LR2021,-0.48047375679016113
ID_05WBAA4AE4,L121F00592C01S06816Rp29294.jpg,M,30,LR2021,10.281908988952637
ID_LV6R9IJWGW,L331F04164C39S12617Dp45284.jpg,M,0,SR2021,10.548991203308105
ID_I1UVW2G3Z1,L354F00417C20S11115Rp26447.jpg,F,0,LR2021,25.015195846557617
ID_PI8MQBEUPV,L342F01261C39S12288Rp32817.jpg,S,0,SR2021,4.154354095458984
ID_U4KWCX979G,L1102F00407C39S11595Ip.jpg,V,0,SR2021,-0.05947918817400932
ID_BZWN6EUDPL,L232F04067C03S07346Rp18014.jpg,V,0,LR2021,-0.19949713349342346
ID_6NY9Y664TZ,L410F02693C39S14489Dp45670.jpg,V,0,SR2021,0.8326002359390259
ID_M5EIPAOH33,L1142F01167C20S10747Rp24899.jpg,F,0,LR2021,8.74032974243164
ID_1B4WPJX6X6,L131F03889C01S07399Rp25206.jpg,F,0,LR2021,1.160637617111206
ID_UW97DGMAHM,L326F01989C01S07141Rp17717.jpg,V,0,LR2021,4.245875358581543
ID_U3T16E7SZI,L354F03994C01S01040Rp14976.jpg,M,90,SR2020,56.85691452026367
ID_DQ9D2TYQB3,L113F01027C01S10033Rp21491.jpg,V,0,LR2021,0.444136381149292
ID_HDNUN2DV3J,L134F04020C01S08194Rp31816.jpg,M,50,LR2021,44.42930221557617
ID_644JBRDEL0,L429F02195C39S14284Ip.jpg,S,0,SR2021,0.6488516926765442
ID_QC6K4Z1B1D,L331F04169C01S06921Rp16807.jpg,V,0,LR2021,0.8819889426231384
ID_137JOJ0T9G,L355F00184C40S12199Rp40383.jpg,V,0,SR2021,-0.024414146319031715
ID_86M3KR2PGX,L232F04040C03S08329Rp19131.jpg,V,0,LR2021,-0.07097765803337097
ID_V0Z1WPA3Q5,L315F00144C01S03457Rp09170.jpg,V,0,SR2020,1.4104118347167969
ID_6ZRTYCXEDQ,L1132F04292C39S12080Rp36910.jpg,M,0,SR2021,1.2880408763885498
ID_MYB7B7V4XW,L1139F01011C39S11892Rp35972.jpg,M,0,SR2021,16.9224796295166
ID_7YJTUY5PDR,L1094F01237C01S01317Rp01262.jpg,F,0,SR2020,3.2632100582122803
ID_E0BFX86OIY,L341F02190C39S12282Rp45201.jpg,M,0,SR2021,0.1289045810699463
ID_86GG1KMOQ4,L321F01932C01S07111Rp18648.jpg,F,0,LR2021,-0.180043026804924
ID_RBZXRGS93Q,L361F02343C39S14623Rp41877.jpg,V,0,SR2021,-0.3126949369907379
ID_7IW1H3XK09,L242F01471C01S03064Rp02790.jpg,V,0,SR2020,8.412956237792969
ID_EJLICMVM0K,L133F00269C39S14526Rp37174.jpg,V,0,SR2021,0.11230313777923584
ID_IBPJUNCRKO,L222F01493C01S06823Rp24488.jpg,M,0,LR2021,4.8596062660217285
ID_O5U324DJUP,L326F01270C01S02202Rp05253.jpg,V,0,SR2020,0.8602650761604309
ID_SV8HYH43TO,L361F02347C01S10018Rp21003.jpg,V,0,LR2021,2.6250417232513428
ID_QAQVXB5SGH,L1090F03080C39S12343Rp36819.jpg,M,0,SR2021,1.463397741317749
ID_FIJ1W7U331,L1122F01513C01S08919Rp24916.jpg,M,0,LR2021,0.8049994707107544
ID_DXBLQ07PI5,L1094F04282C01S09944Rp17512.jpg,V,0,LR2021,-0.005456292536109686
ID_TSP0REB7K5,L415F00433C01S08518Rp23109.jpg,V,0,LR2021,0.9571552276611328
ID_PJW6820ZNX,L373F00107C01S01636Rp03786.jpg,V,0,SR2020,-0.05806026980280876
ID_54URZPNTF4,L326F01982C01S03658Rp05850.jpg,V,0,SR2020,0.16453824937343597
ID_00TKTB9ZSY,L122F03532C01S03257Rp06127.jpg,V,0,SR2020,-0.47921761870384216
ID_61ALSQJ7WW,L121F03192C01S07212Rp18193.jpg,V,0,LR2021,0.34357890486717224
ID_0P5LKU96UL,L323F02082C01S00281Rp01419.jpg,V,0,SR2020,0.9524952173233032
ID_T4QAB4DBDG,L332F01678C01S00469Rp08450.jpg,F,0,SR2020,0.1842193305492401
ID_K3BBX6EFTM,L410F03421C01S03191Rp08282.jpg,V,0,SR2020,0.16771899163722992
ID_Y9QWHT1D84,L1094F03591C01S01283Ip.jpg,V,0,SR2020,-0.16677449643611908
ID_L98XXC8ALH,L134F00754C39S14165Rp35736.jpg,S,0,SR2021,2.4944801330566406
ID_EH09DRA44B,L410F01795C39S12338Ip.jpg,S,0,SR2021,0.9033390879631042
ID_KITWEKJ0FW,L1089F02358C01S08278Rp23841.jpg,F,0,LR2021,-0.22557561099529266
ID_XH5T3M4PTZ,L321F01947C01S07142Rp22663.jpg,F,0,LR2021,0.29740530252456665
ID_QGDFAMD62W,L315F02143C39S13352Rp40415.jpg,V,0,SR2021,-0.2978694438934326
ID_RKN71KZVEL,L1136F03317C39S11663Ip.jpg,V,0,SR2021,-0.11958557367324829
ID_G4D4K4MD20,L134F00754C39S14165Ip.jpg,S,0,SR2021,2.729887008666992
ID_OEC7ZGD20F,L122F00611C39S13856Rp33872.jpg,S,0,SR2021,3.4187896251678467
ID_JOQ3CMVB1Q,L361F03528C01S04171Rp13928.jpg,M,0,SR2020,6.757833003997803
ID_NWCMN6OD6R,L361F02338C01S01973Rp10811.jpg,F,0,SR2020,2.135443687438965
ID_UZCCR9LWMF,L376F01611C01S07673Rp17921.jpg,S,0,LR2021,4.567126274108887
ID_HDFSVKTRCF,L231F01717C40S14543Rp46037.jpg,V,100,SR2021,39.607879638671875
ID_U1ZKCW7YN5,L232F01158C01S01278Rp09474.jpg,F,0,SR2020,1.569543480873108
ID_ISPTVV9HFR,L1095F01389C01S08035Rp31290.jpg,M,0,LR2021,1.451081395149231
ID_HE0TCXU3SX,246_repeat_2_1386_2586_1601.JPG,F,0,LR2020,-0.4454469680786133
ID_DTFD1P5A9T,L232F00250C03S07421Rp26044.jpg,M,0,LR2021,9.369964599609375
ID_6OHQOFSLGJ,L1094F00008C01S00327Rp02478.jpg,F,0,SR2020,6.183784008026123
ID_037E7X5VX6,L232F04028C03S10345Rp26214.jpg,M,60,LR2021,7.034392833709717
ID_K7F0SRIEPO,244_repeat_2_2082_5182_3505.JPG,M,0,LR2020,5.9580302238464355
ID_OYCR0O8E2X,L122F01516C39S13115Rp43018.jpg,V,0,SR2021,0.4795738756656647
ID_RRAR5U3GG6,L133F03014C01S00293Rp04359.jpg,F,0,SR2020,-0.04528118297457695
ID_IIZEHVJIHD,L331F04676C39S14130Rp42419.jpg,M,0,SR2021,-0.0650525838136673
ID_43D594E0BF,L1093F02787C39S11715Rp41959.jpg,M,40,SR2021,17.970783233642578
ID_43XS4WHJOY,L321F01935C39S13136Rp39585.jpg,V,0,SR2021,-0.16485166549682617
ID_LAVTZC7Y2W,L141F03503C39S12590Rp38855.jpg,V,0,SR2021,0.3198765218257904
ID_VRN7WR2TQZ,206_repeat_2_2369_6239_4607.JPG,M,0,LR2020,41.20649337768555
ID_D5FPU1LHT4,L376F03309C39S12200Rp33806.jpg,S,0,SR2021,3.6311213970184326
ID_RW2KL1L6VZ,L323F03019C01S00416Rp01473.jpg,V,0,SR2020,0.40109410881996155
ID_7Y0GND6DWP,L1153F03241C01S03790Ip.jpg,V,0,SR2020,0.10731238126754761
ID_2W8TCZ8XQN,L232F04031C03S07315Rp31118.jpg,M,50,LR2021,23.495025634765625
ID_QTBENSVX3A,L221F01253C01S03307Rp00517.jpg,V,0,SR2020,2.363013982772827
ID_3B5GHR1FJ6,L113F01210C01S10039Rp26974.jpg,V,0,LR2021,0.9596193432807922
ID_FKQZB6TMKY,L332F00162C01S00464Rp01304.jpg,V,0,SR2020,1.5805562734603882
ID_6B74YHFD4Z,L144F00933C39S12237Rp42662.jpg,V,0,SR2021,0.3193035125732422
ID_2GZTBHZAL3,L1130F03203C01S07584Rp21746.jpg,M,0,LR2021,1.4782333374023438
ID_YSOIM5HOM8,L326F01694C01S01999Rp11300.jpg,F,0,SR2020,1.7359974384307861
ID_VW75JQDROV,L361F03517C39S13051Rp40210.jpg,V,0,SR2021,0.49843907356262207
ID_LIRU34UNWE,L1132F04291C39S12082Ip.jpg,V,0,SR2021,-0.2574411928653717
ID_RP0MUHR9HL,L341F01307C39S12276Rp43131.jpg,M,0,SR2021,0.5095833539962769
ID_ETF1R7HQ47,16_repeat_2_1029_3567_2316.JPG,M,0,LR2020,6.929079532623291
ID_X62J6IIUMK,L331F04165C39S12609Ip.jpg,S,0,SR2021,-0.04653920605778694
ID_IM9NHJF477,L1089F00469C39S11591Rp37891.jpg,M,0,SR2021,0.6856499910354614
ID_9QZIUM01Z6,L341F00544C01S00346Rp12619.jpg,M,0,SR2020,7.005548000335693
ID_FCWAS3ARGD,L1094F04314C40S12052Rp39684.jpg,M,40,SR2021,9.090588569641113
ID_7J54SM8AD6,L341F00320C01S00326Ip.jpg,V,0,SR2020,0.4763886034488678
ID_0Z54229M2I,L221F03419C39S13056Rp46593.jpg,M,0,SR2021,1.043367624282837
ID_7HIAGX5W4G,L323F00151C39S13024Rp35230.jpg,V,0,SR2021,-0.0888478085398674
ID_HD1886OD2L,L323F00157C01S00044Rp01349.jpg,V,0,SR2020,0.06875036656856537
ID_7CSYC0U1XH,L1094F02632C39S11739Rp40595.jpg,M,20,SR2021,15.718581199645996
ID_NMJM3RSG8N,L242F01470C01S03473Rp08296.jpg,F,0,SR2020,1.5883430242538452
ID_DOWSLHOPBQ,L410F02877C01S07534Rp21601.jpg,V,0,LR2021,0.08357732743024826
ID_1ET4HUS52L,L1127F03466C01S08242Rp19443.jpg,F,0,LR2021,1.2173104286193848
ID_LZBHV2DMVL,L1083F01068C01S06795Rp25847.jpg,F,0,LR2021,0.6992961168289185
ID_QMRDVUHPO1,L371F01552C41S14352Rp41619.jpg,S,0,SR2021,0.6917989253997803
ID_L0ZRQLRG6T,L1093F00015C01S02001Rp00375.jpg,F,0,SR2020,0.644167423248291
ID_1ML2SRJHSQ,L314F01001C39S12496Ip.jpg,S,0,SR2021,2.5084235668182373
ID_P2BDMKWSLB,L1144F04457C39S11927Rp34615.jpg,M,0,SR2021,-0.2483755648136139
ID_8H3TGIYUDT,L326F01985C01S04233Rp11305.jpg,F,0,SR2020,2.2026286125183105
ID_DKISZCGD6M,L1094F00389C39S11746Rp40584.jpg,M,0,SR2021,0.25107383728027344
ID_XAAIRUYRKP,213_repeat_2_1995_1085_773.JPG,V,0,LR2020,-0.2104095071554184
ID_E5Q4EREER1,L222F02150C39S14319Rp40330.jpg,V,0,SR2021,0.44634151458740234
ID_1C33STQQDK,16_repeat_2_1028_1098_795.JPG,F,0,LR2020,0.18816021084785461
ID_HFQCSBM8DA,L1095F01022C01S09191Rp23661.jpg,V,0,LR2021,-0.07821349799633026
ID_N013MUGK6U,L1094F00929C01S07976Rp28506.jpg,F,0,LR2021,0.5262326598167419
ID_JLIYRZDSDQ,L141F03538C39S14345Ip.jpg,S,0,SR2021,12.642500877380371
ID_3X5S670GYE,L415F01542C01S03493Rp09851.jpg,F,0,SR2020,4.755956172943115
ID_9PTBDHNH1O,L435F00204C39S12244Rp37790.jpg,S,0,SR2021,7.077791690826416
ID_RB33H006P2,L410F01127C01S07477Rp21777.jpg,V,0,LR2021,-0.322668194770813
ID_XADBQH0SEQ,11_repeat_2_2419_4259_2841.JPG,M,0,LR2020,6.416703224182129
ID_3RIQX49JI9,L1148F03026C39S13976Rp36636.jpg,F,0,SR2021,11.455537796020508
ID_2313NLQ1XG,L314F03336C01S03501Rp10368.jpg,F,0,SR2020,-0.450043648481369
ID_W020V6DH7F,L221F01362C39S13028Rp45713.jpg,M,0,SR2021,4.234834671020508
ID_X5E1L58K7D,L371F02015C01S04261Ip.jpg,S,0,SR2020,1.9264065027236938
ID_7S5V0ZQ115,L1094F00008C39S11667Rp32920.jpg,V,0,SR2021,0.02431628666818142
ID_EJ0LUXX9IG,L406F00105C01S08369Rp20319.jpg,V,0,LR2021,0.41091981530189514
ID_80AVLHC9LG,L341F02943C01S04892Rp06866.jpg,V,0,SR2020,1.0109952688217163
ID_37PGO6J6EJ,L1116F00429C01S08851Rp23202.jpg,V,0,LR2021,0.28699108958244324
ID_G9VXTSXQVF,L410F01315C01S02821Rp04862.jpg,V,0,SR2020,0.22218652069568634
ID_6BZ8LBMR6X,L1148F02191C01S10158Rp26334.jpg,F,0,LR2021,2.6737372875213623
ID_5ZT7S16UI5,L1153F00065C39S11872Rp34634.jpg,F,30,SR2021,15.751675605773926
ID_0G5AHTBO5D,L311F02421C39S13469Rp37531.jpg,M,0,SR2021,8.162856101989746
ID_XITYOKGNUJ,L398F01961C01S01273Rp10660.jpg,F,0,SR2020,0.26801687479019165
ID_WC0GBFQOQK,L241F04243C39S13197Rp40022.jpg,V,0,SR2021,0.5075802803039551
ID_BHA0APW0MG,L221F00237C01S08479Rp28942.jpg,M,30,LR2021,21.4824275970459
ID_QXQX8J0X9B,L341F01343C01S00371Rp06879.jpg,V,0,SR2020,0.4858799874782562
ID_8CGU38384Y,L1122F04422C39S11772Rp41116.jpg,M,50,SR2021,34.999141693115234
ID_66IEMP8WAC,L428F00209C39S13900Rp44684.jpg,V,0,SR2021,0.6364331245422363
ID_EASEBW9WBG,236_repeat_2_1996_917_595.JPG,V,0,LR2020,0.4979570508003235
ID_29LNWNRRDH,72_repeat_2_3105_4070_2642.JPG,F,0,LR2020,9.538383483886719
ID_HYUFNTGTMJ,L311F03210C01S09205Rp25582.jpg,V,0,LR2021,4.819240093231201
ID_SI3TR988BI,L221F00292C01S10162Rp22670.jpg,F,0,LR2021,0.23746471107006073
ID_LGZBGPYWPP,L141F01655C39S14073Rp47072.jpg,M,10,SR2021,12.102228164672852
ID_2SRX458UAP,L378F03138C39S12599Rp34879.jpg,S,0,SR2021,1.2864779233932495
ID_L4R9P378AE,L1131F04385C39S11871Ip.jpg,V,0,SR2021,0.5069869160652161
ID_1EHY53OKV9,21_repeat_2_1355_2498_1521.JPG,F,0,LR2020,-0.2179025411605835
ID_4YOWPVGYZQ,L1144F04449C01S09222Rp26264.jpg,M,10,LR2021,3.051706075668335
ID_XBIH9A6J4H,L232F04071C40S14820Rp45667.jpg,F,0,SR2021,0.20059016346931458
ID_SC08XI7VXT,L341F00544C39S12271Rp47769.jpg,M,30,SR2021,21.30365562438965
ID_21NZK9MU6Q,L141F00093C01S00213Rp01221.jpg,V,0,SR2020,1.108851432800293
ID_B7MPWN5E0D,L406F01761C01S14395Ip.jpg,S,0,SR2021,0.9278022646903992
ID_IX1TZ79BG6,L1094F03321C01S09039Rp31849.jpg,M,10,LR2021,28.626495361328125
ID_L2CFU27LBB,236_initial_1_1994_1994.JPG,V,0,LR2020,0.7885267734527588
ID_8SZC1FLI1A,L1093F00035C01S00165Rp02549.jpg,F,0,SR2020,0.6666337251663208
ID_2FMQB8JYB8,L361F02341C01S03420Rp10834.jpg,F,10,SR2020,3.3776116371154785
ID_Y36A05KCL4,L1089F00016C39S11725Rp42730.jpg,M,70,SR2021,38.439998626708984
ID_2TLY0I5R5S,L426F02817C39S14970Rp44249.jpg,V,0,SR2021,1.054330825805664
ID_VE6JA5FPC6,L221F01712C01S03321Ip.jpg,V,0,SR2020,-0.029795372858643532
ID_VTOG99PK0C,L1133F01668C01S01538Rp00322.jpg,M,0,SR2020,4.25177001953125
ID_15FLUN4KAF,L1144F04434C39S11931Rp41574.jpg,M,30,SR2021,28.159414291381836
ID_5QIQK8WDQT,L1094F00350C39S11564Rp41837.jpg,M,60,SR2021,36.249717712402344
ID_7LE17LW4NZ,L232F01680C39S14541Ip.jpg,S,0,SR2021,0.1778571456670761
ID_7U96G4LLJ5,L1115F03270C39S13980Ip.jpg,V,0,SR2021,1.1413310766220093
ID_LC8CPNCSKY,L231F02753C40S12818Rp47225.jpg,M,0,SR2021,2.2532596588134766
ID_JBB967MR4F,L221F01362C01S03317Rp07887.jpg,V,0,SR2020,0.28980615735054016
ID_XTSGI9AL74,L365F03201C39S12462Ip.jpg,S,0,SR2021,1.6083736419677734
ID_MM3M0LHCQV,L398F03176C01S09772Rp19664.jpg,V,0,LR2021,0.5245121121406555
ID_WQ9CM1IA8D,L221F01293C39S13388Ip.jpg,S,0,SR2021,0.06902623921632767
ID_6UW0RJ2O8A,L222F03122C01S06831Rp28158.jpg,M,20,LR2021,19.43153190612793
ID_A8OZ6FZOLG,L1144F04436C01S09217Rp29402.jpg,M,0,LR2021,1.6541492938995361
ID_SW19ZGAV9L,L121F00583C01S07566Rp27948.jpg,M,0,LR2021,1.1423081159591675
ID_GQC7YLQ7TP,L342F02126C39S14501Rp43533.jpg,M,0,SR2021,2.5338759422302246
ID_12IKHZ4KLZ,L406F04358C39S12994Rp42928.jpg,S,0,SR2021,2.168151378631592
ID_M7M6FHB5ME,L144F00935C39S12238Ip.jpg,S,0,SR2021,0.7557069063186646
ID_K9TH6Y0U1D,205_repeat_2_1105_6381_4752.JPG,M,50,LR2020,25.24159049987793
ID_3SRPLJYQYG,L141F00093C01S06986Rp27023.jpg,M,20,LR2021,21.009510040283203
ID_M6J3W8QGJB,L1083F03269C01S08097Rp29730.jpg,M,0,LR2021,18.3846492767334
ID_202SF326XA,L410F00649C01S01369Rp08892.jpg,V,0,SR2020,9.860725402832031
ID_997H6GWCYV,L1123F03040C20S10586Rp27329.jpg,M,0,LR2021,4.690281391143799
ID_B9QI7189P8,L134F00821C01S09698Rp25712.jpg,M,40,LR2021,32.62442398071289
ID_1O3259H7CW,L1122F02870C39S14620Rp37609.jpg,M,0,SR2021,0.21832935512065887
ID_GXG4NMQNF4,L311F03565C01S00951Rp02345.jpg,M,50,SR2020,15.2251615524292
ID_BU1J7C6M4K,L144F02383C01S01982Rp10706.jpg,F,0,SR2020,0.6109129786491394
ID_XNEQYN8PTQ,L1083F01448C39S13105Ip.jpg,V,0,SR2021,-0.4410214424133301
ID_4N3HNUX3M7,L141F02603C01S02236Ip.jpg,V,0,SR2020,-0.4614986479282379
ID_L9EXW3JAHY,90_repeat_2_1188_5970_4328.JPG,F,0,LR2020,4.266327857971191
ID_ZVKWS6JBF4,L222F00970C39S14109Rp39045.jpg,V,0,SR2021,-0.16456247866153717
ID_ZPNUR9XRI2,L1084F00024C39S11532Rp41511.jpg,M,10,SR2021,3.2844607830047607
ID_WUA5G2N7H9,L415F01767C39S14147Rp36655.jpg,S,0,SR2021,2.114997148513794
ID_4YJ49MXP45,L144F01202C01S01090Rp12890.jpg,M,80,SR2020,39.31175994873047
ID_5C007N3BGT,L323F03196C39S14664Rp43684.jpg,M,0,SR2021,0.7122634053230286
ID_0IH4IE5C0T,L231F00243C41S12142Rp33535.jpg,S,0,SR2021,-0.20034761726856232
ID_AW6HGJ573L,L1155F04248C39S11899Rp38187.jpg,F,0,SR2021,3.56219482421875
ID_U147XP0GLF,L222F02391C01S10148Rp25537.jpg,M,30,LR2021,6.970170497894287
ID_TVCQXO6CRA,L221F00336C01S08475Rp28187.jpg,M,0,LR2021,12.673233985900879
ID_0YI7ZP5R0Y,229_repeat_2_2062_629_450.JPG,V,0,LR2020,1.1906932592391968
ID_C8B8R7S7V9,L332F00162C01S09100Rp27099.jpg,F,40,LR2021,20.69093132019043
ID_7CQVU939L8,L1136F03606C01S00740Rp00647.jpg,F,0,SR2020,1.14189612865448
ID_TO0D8RXTQP,L410F02661C39S12870Ip.jpg,S,0,SR2021,1.0166914463043213
ID_QM400SIU1Z,L133F03263C01S06950Rp24045.jpg,F,40,LR2021,17.13558006286621
ID_ZCW79GRSMM,L144F00974C01S08577Rp21953.jpg,F,0,LR2021,1.2536813020706177
ID_H9KCAKKE7E,L371F03452C01S03412Ip.jpg,S,0,SR2020,12.891290664672852
ID_OXD2F0S8U8,L323F01607C01S01228Rp02385.jpg,V,0,SR2020,0.45406612753868103
ID_3L180KZK68,L398F01538C01S08941Rp26852.jpg,F,40,LR2021,20.876495361328125
ID_GL251UGAK5,L341F01491C23S08105Rp24284.jpg,M,20,LR2021,2.5180580615997314
ID_OS68P8H3GQ,L1095F03386C39S12040Rp36367.jpg,F,0,SR2021,0.18882940709590912
ID_AMIKS0IRW5,L1093F00637C01S08389Rp26883.jpg,M,0,LR2021,0.05410141497850418
ID_83OTJOV1X1,L1123F02853C39S11947Rp40465.jpg,M,50,SR2021,37.327796936035156
ID_IVWEA1UU0T,L1139F00473C39S11781Rp33674.jpg,F,0,SR2021,1.3586658239364624
ID_PS511V4RTB,L331F01537C01S05386Rp04871.jpg,V,0,SR2020,0.3827001750469208
ID_UYKAD3ZAJT,L231F03159C40S13016Rp33184.jpg,S,0,SR2021,0.690382182598114
ID_RHN1YGOJE7,L1133F01972C01S07992Rp15956.jpg,V,0,LR2021,2.0605640411376953
ID_LN1KGV11W8,L1084F02364C01S07488Rp17443.jpg,V,0,LR2021,-0.25115153193473816
ID_PF1C3T0BLK,L322F00149C01S01445Rp12311.jpg,F,20,SR2020,5.006844997406006
ID_9HK9INWEQN,L1132F04294C01S07490Rp25253.jpg,F,0,LR2021,0.44840794801712036
ID_NE0DFYA7XG,L323F01387C01S07722Rp17957.jpg,V,0,LR2021,0.8473325967788696
ID_DIORYNR402,L242F04033C03S08877Rp28624.jpg,M,60,LR2021,1.6575998067855835
ID_0G6JCS3P88,L332F00619C01S00387Ip.jpg,S,0,SR2020,8.789863586425781
ID_M0XNA9C22H,L1125F00333C01S07546Rp17763.jpg,V,0,LR2021,2.5039446353912354
ID_A0KOKK0XGI,L378F01645C01S00999Ip.jpg,V,0,SR2020,1.2080312967300415
ID_43CPNO5IYO,L331F02034C39S13998Rp38263.jpg,V,0,SR2021,-0.21477942168712616
ID_V0GPCB8XNW,L428F00209C01S01301Rp01163.jpg,V,0,SR2020,5.936709403991699
ID_EM2NGCIHU1,L430F01043C01S10313Rp25229.jpg,F,0,LR2021,4.664099216461182
ID_IYEBB252SG,L332F01528C39S12300Rp48684.jpg,M,20,SR2021,6.581611156463623
ID_LNNU8BVDDP,10_initial_1_1294_1294.JPG,V,0,LR2020,0.6815966963768005
ID_FDUFGHD70K,L376F00119C01S00465Rp14845.jpg,M,0,SR2020,22.092960357666016
ID_YYR8QGU95U,L1093F00983C39S11939Rp32663.jpg,V,0,SR2021,1.2292474508285522
ID_UWT8Q92GNN,L428F03464C20S10278Rp20168.jpg,V,0,LR2021,0.4886685907840729
ID_OHUDAMHDGJ,L221F01487C01S08480Rp17993.jpg,V,0,LR2021,-0.1108962669968605
ID_1DGHEZNAJW,L432F01647C01S01710Rp06952.jpg,V,0,SR2020,0.9968991279602051
ID_ISDXBAV7D8,L1094F04337C01S07341Rp16715.jpg,V,0,LR2021,2.297105073928833
ID_I8LJ41BK0U,L133F00086C01S00316Rp08179.jpg,V,0,SR2020,-0.2745380401611328
ID_R8HUF9N0NJ,L378F00274C01S06901Rp16481.jpg,V,0,LR2021,0.8936247229576111
ID_IHKS67HJXK,L341F02943C39S12264Rp45223.jpg,M,0,SR2021,1.3155912160873413
ID_HOZSKUXRC6,L378F00117C39S12219Rp37707.jpg,S,0,SR2021,3.4870293140411377
ID_7YZ0IB4BWZ,L134F04023C01S08195Rp16177.jpg,V,0,LR2021,0.3539135158061981
ID_TKDOU7V4M9,L221F01605C01S03176Ip.jpg,V,0,SR2020,-0.19161832332611084
ID_XXX46ICI4U,167_repeat_2_1077_5585_3924.JPG,M,80,LR2020,43.351356506347656
ID_ETVPC9GEYH,L332F03054C01S00452Rp06678.jpg,V,0,SR2020,-0.5006434917449951
ID_X9W13REVX8,L1133F00460C01S08043Rp28562.jpg,F,0,LR2021,29.149723052978516
ID_WZ32TCGTWY,L1144F04438C39S12070Rp38864.jpg,M,0,SR2021,-0.2950117290019989
ID_Y6D3ZV43A5,L341F00544C39S12271Ip.jpg,S,0,SR2021,0.5883201956748962
ID_IQTHJ9QQUF,L1094F01170C01S07721Rp18300.jpg,V,0,LR2021,1.643314242362976
ID_JNUZA9GLXP,L354F03934C39S14687Rp47875.jpg,M,0,SR2021,2.214435577392578
ID_QN4CP8MT9G,L133F00087C01S02744Rp01874.jpg,V,0,SR2020,-0.02253643237054348
ID_WT78V8Q6VU,L1137F03371C39S13401Rp34645.jpg,F,0,SR2021,0.32992663979530334
ID_C1X9AEAZH3,L410F02693C01S01335Rp13673.jpg,M,40,SR2020,16.942461013793945
ID_J428UOGUG6,L429F03126C01S08196Rp25387.jpg,F,0,LR2021,15.798367500305176
ID_8ZKHXJ029D,L376F04701C39S12389Rp33697.jpg,S,0,SR2021,2.0276994705200195
ID_JOU057IUUY,L354F03912C39S14684Rp44305.jpg,M,0,SR2021,-0.2071339190006256
ID_AWBGJUP3OC,L121F03248C39S00000Ip.jpg,S,0,SR2021,8.972567558288574
ID_QFBKL8WQGX,232_repeat_2_1266_2527_1543.JPG,V,0,LR2020,0.4588073790073395
ID_RO6QZ24A5V,L1084F00024C39S11532Rp32694.jpg,V,0,SR2021,1.8010538816452026
ID_VXYJ7MMGDS,L406F00266C01S00610Ip.jpg,S,0,SR2020,2.1390745639801025
ID_KNU2MEUP0O,L1122F03010C39S12103Rp39677.jpg,M,50,SR2021,36.70823287963867
ID_OUMYPCPHM0,L1133F00345C39S12439Rp38619.jpg,M,30,SR2021,7.235755443572998
ID_WYOXVZHTR2,L133F03567C01S05503Ip.jpg,V,0,SR2020,1.1370261907577515
ID_103FFJYKAO,L398F01379C39S13302Rp40902.jpg,V,0,SR2021,0.4875456988811493
ID_CTW3VF81D8,L1089F02180C01S07348Rp20149.jpg,V,0,LR2021,24.853336334228516
ID_ROKDPR53JO,L222F01762C39S12798Rp46716.jpg,M,0,SR2021,30.285297393798828
ID_SUMQUH5PNT,L1122F00056C01S00170Rp07379.jpg,M,60,SR2020,37.89097213745117
ID_JA2NMNNW6N,L415F01178C01S04228Rp11559.jpg,F,0,SR2020,0.3750980794429779
ID_5K1YFFA8XS,L311F00133C01S00957Rp05508.jpg,M,90,SR2020,51.686866760253906
ID_R5HUJQXBHY,L113F00914C01S10084Rp30632.jpg,M,0,LR2021,0.1867537945508957
ID_BM8IXB4PVG,L322F03549C01S09634Rp27626.jpg,M,30,LR2021,7.619360446929932
ID_8V3EOTX4SZ,L221F00237C01S03306Rp14153.jpg,M,80,SR2020,33.66396713256836
ID_ODQKKOA6L6,L1094F03476C01S03526Rp04683.jpg,F,0,SR2020,0.7974235415458679
ID_6786WY8ZL7,L121F01703C01S07330Rp30048.jpg,M,40,LR2021,28.674976348876953
ID_AI630W2HVJ,L144F01145C01S08581Rp24758.jpg,M,50,LR2021,22.99085807800293
ID_MR6A4N6F2E,L121F02106C39S12914Rp44710.jpg,M,0,SR2021,0.40384039282798767
ID_685QFC01NK,L232F00249C40S14571Rp49173.jpg,M,0,SR2021,37.909908294677734
ID_ANPCLJ3O9F,L406F03544C01S14634Rp42598.jpg,S,0,SR2021,0.33872082829475403
ID_FJL3GXEHGS,L221F01362C01S03317Rp14168.jpg,M,10,SR2020,19.68508529663086
ID_T72DLP9YQS,L243F04634C03S06873Rp22516.jpg,V,0,LR2021,4.650650501251221
ID_EP1YJPD0ZM,L134F04227C39S13749Rp46769.jpg,M,0,SR2021,32.390625
