ID,filename,growth_stage,extent,season,predicted_extent
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,4.630791863746708e-06
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,5.884528491151286e-07
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,85.85862731933594
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,0.0003088751982431859
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,8.207941391447093e-06
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,2.601234339039138e-09
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,45.84471130371094
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,0.00045176930143497884
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,0,SR2021,0.0010847197845578194
ID_QR7HSPL7G4,L134F00089C01S07195Rp28311.jpg,M,30,LR2021,30.423917770385742
ID_1TMP9EXZDS,L1095F01022C39S12056Rp35018.jpg,V,20,SR2021,29.249319076538086
ID_GVEZ0F3PRW,L133F00716C01S00627Rp08192.jpg,F,0,SR2020,0.00055525335483253
ID_W3DZEAB3F9,L1153F00463C01S08541Rp17116.jpg,V,0,LR2021,8.100935477983739e-10
ID_05WBAA4AE4,L121F00592C01S06816Rp29294.jpg,M,30,LR2021,30.505279541015625
ID_LV6R9IJWGW,L331F04164C39S12617Dp45284.jpg,M,0,SR2021,0.001786047825589776
ID_I1UVW2G3Z1,L354F00417C20S11115Rp26447.jpg,F,0,LR2021,0.49824944138526917
ID_PI8MQBEUPV,L342F01261C39S12288Rp32817.jpg,S,0,SR2021,1.9817211068584584e-05
ID_U4KWCX979G,L1102F00407C39S11595Ip.jpg,V,0,SR2021,6.666463013971224e-05
ID_BZWN6EUDPL,L232F04067C03S07346Rp18014.jpg,V,0,LR2021,1.1083860727012507e-06
ID_6NY9Y664TZ,L410F02693C39S14489Dp45670.jpg,V,0,SR2021,5.132942078489577e-06
ID_M5EIPAOH33,L1142F01167C20S10747Rp24899.jpg,F,0,LR2021,0.020395059138536453
ID_1B4WPJX6X6,L131F03889C01S07399Rp25206.jpg,F,0,LR2021,1.4911772439063498e-07
ID_UW97DGMAHM,L326F01989C01S07141Rp17717.jpg,V,0,LR2021,9.47093667491572e-06
ID_U3T16E7SZI,L354F03994C01S01040Rp14976.jpg,M,90,SR2020,89.29154968261719
ID_DQ9D2TYQB3,L113F01027C01S10033Rp21491.jpg,V,0,LR2021,7.26086426539041e-08
ID_HDNUN2DV3J,L134F04020C01S08194Rp31816.jpg,M,50,LR2021,53.999473571777344
ID_644JBRDEL0,L429F02195C39S14284Ip.jpg,S,0,SR2021,1.7771742411021307e-11
ID_QC6K4Z1B1D,L331F04169C01S06921Rp16807.jpg,V,0,LR2021,1.401159366309912e-08
ID_137JOJ0T9G,L355F00184C40S12199Rp40383.jpg,V,0,SR2021,1.6124777069137508e-09
ID_86M3KR2PGX,L232F04040C03S08329Rp19131.jpg,V,0,LR2021,0.003952312748879194
ID_V0Z1WPA3Q5,L315F00144C01S03457Rp09170.jpg,V,0,SR2020,0.0018422955181449652
ID_6ZRTYCXEDQ,L1132F04292C39S12080Rp36910.jpg,M,0,SR2021,4.808312041859608e-07
ID_MYB7B7V4XW,L1139F01011C39S11892Rp35972.jpg,M,0,SR2021,1.3878133358957712e-05
ID_7YJTUY5PDR,L1094F01237C01S01317Rp01262.jpg,F,0,SR2020,9.025444887811318e-05
ID_E0BFX86OIY,L341F02190C39S12282Rp45201.jpg,M,0,SR2021,3.29933709508623e-06
ID_86GG1KMOQ4,L321F01932C01S07111Rp18648.jpg,F,0,LR2021,5.825460339808908e-12
ID_RBZXRGS93Q,L361F02343C39S14623Rp41877.jpg,V,0,SR2021,5.070581975130661e-12
ID_7IW1H3XK09,L242F01471C01S03064Rp02790.jpg,V,0,SR2020,1.0563633168203523e-06
ID_EJLICMVM0K,L133F00269C39S14526Rp37174.jpg,V,0,SR2021,4.2219832607770513e-07
ID_IBPJUNCRKO,L222F01493C01S06823Rp24488.jpg,M,0,LR2021,0.6993266940116882
ID_O5U324DJUP,L326F01270C01S02202Rp05253.jpg,V,0,SR2020,3.216484174117795e-06
ID_SV8HYH43TO,L361F02347C01S10018Rp21003.jpg,V,0,LR2021,6.661236007232674e-09
ID_QAQVXB5SGH,L1090F03080C39S12343Rp36819.jpg,M,0,SR2021,0.0003171935968566686
ID_FIJ1W7U331,L1122F01513C01S08919Rp24916.jpg,M,0,LR2021,2.1248351913527586e-06
ID_DXBLQ07PI5,L1094F04282C01S09944Rp17512.jpg,V,0,LR2021,2.641718538143323e-06
ID_TSP0REB7K5,L415F00433C01S08518Rp23109.jpg,V,0,LR2021,0.00044369848910719156
ID_PJW6820ZNX,L373F00107C01S01636Rp03786.jpg,V,0,SR2020,6.928728146782248e-10
ID_54URZPNTF4,L326F01982C01S03658Rp05850.jpg,V,0,SR2020,1.501044089025072e-08
ID_00TKTB9ZSY,L122F03532C01S03257Rp06127.jpg,V,0,SR2020,1.4146005200554868e-10
ID_61ALSQJ7WW,L121F03192C01S07212Rp18193.jpg,V,0,LR2021,2.620873237901833e-05
ID_0P5LKU96UL,L323F02082C01S00281Rp01419.jpg,V,0,SR2020,3.0095342884450815e-10
ID_T4QAB4DBDG,L332F01678C01S00469Rp08450.jpg,F,0,SR2020,1.819288469873115e-10
ID_K3BBX6EFTM,L410F03421C01S03191Rp08282.jpg,V,0,SR2020,1.1240634023579332e-07
ID_Y9QWHT1D84,L1094F03591C01S01283Ip.jpg,V,0,SR2020,1.364076211984866e-07
ID_L98XXC8ALH,L134F00754C39S14165Rp35736.jpg,S,0,SR2021,1.0142860995543401e-09
ID_EH09DRA44B,L410F01795C39S12338Ip.jpg,S,0,SR2021,1.6413225758984268e-13
ID_KITWEKJ0FW,L1089F02358C01S08278Rp23841.jpg,F,0,LR2021,6.46726476816184e-08
ID_XH5T3M4PTZ,L321F01947C01S07142Rp22663.jpg,F,0,LR2021,0.027200570330023766
ID_QGDFAMD62W,L315F02143C39S13352Rp40415.jpg,V,0,SR2021,5.235188837104943e-06
ID_RKN71KZVEL,L1136F03317C39S11663Ip.jpg,V,0,SR2021,7.026546011701384e-10
ID_G4D4K4MD20,L134F00754C39S14165Ip.jpg,S,0,SR2021,3.445509037192096e-06
ID_OEC7ZGD20F,L122F00611C39S13856Rp33872.jpg,S,0,SR2021,1.8831893264763972e-17
ID_JOQ3CMVB1Q,L361F03528C01S04171Rp13928.jpg,M,0,SR2020,0.029781164601445198
ID_NWCMN6OD6R,L361F02338C01S01973Rp10811.jpg,F,0,SR2020,4.417484888108447e-06
ID_UZCCR9LWMF,L376F01611C01S07673Rp17921.jpg,S,0,LR2021,2.48704282057588e-06
ID_HDFSVKTRCF,L231F01717C40S14543Rp46037.jpg,V,100,SR2021,90.81395721435547
ID_U1ZKCW7YN5,L232F01158C01S01278Rp09474.jpg,F,0,SR2020,2.970599780383054e-06
ID_ISPTVV9HFR,L1095F01389C01S08035Rp31290.jpg,M,0,LR2021,6.0555168602149934e-05
ID_HE0TCXU3SX,246_repeat_2_1386_2586_1601.JPG,F,0,LR2020,6.390250828491872e-11
ID_DTFD1P5A9T,L232F00250C03S07421Rp26044.jpg,M,0,LR2021,0.01072775200009346
ID_6OHQOFSLGJ,L1094F00008C01S00327Rp02478.jpg,F,0,SR2020,2.011913420574274e-05
ID_037E7X5VX6,L232F04028C03S10345Rp26214.jpg,M,60,LR2021,64.78166198730469
ID_K7F0SRIEPO,244_repeat_2_2082_5182_3505.JPG,M,0,LR2020,1.10967218875885
ID_OYCR0O8E2X,L122F01516C39S13115Rp43018.jpg,V,0,SR2021,1.3037381449976237e-06
ID_RRAR5U3GG6,L133F03014C01S00293Rp04359.jpg,F,0,SR2020,4.634558514737819e-09
ID_IIZEHVJIHD,L331F04676C39S14130Rp42419.jpg,M,0,SR2021,6.284229321813772e-13
ID_43D594E0BF,L1093F02787C39S11715Rp41959.jpg,M,40,SR2021,29.261281967163086
ID_43XS4WHJOY,L321F01935C39S13136Rp39585.jpg,V,0,SR2021,5.230554620538896e-07
ID_LAVTZC7Y2W,L141F03503C39S12590Rp38855.jpg,V,0,SR2021,3.358719879997807e-08
ID_VRN7WR2TQZ,206_repeat_2_2369_6239_4607.JPG,M,0,LR2020,0.026925496757030487
ID_D5FPU1LHT4,L376F03309C39S12200Rp33806.jpg,S,0,SR2021,1.825276427780409e-07
ID_RW2KL1L6VZ,L323F03019C01S00416Rp01473.jpg,V,0,SR2020,7.31063994063863e-12
ID_7Y0GND6DWP,L1153F03241C01S03790Ip.jpg,V,0,SR2020,9.299374464921684e-11
ID_2W8TCZ8XQN,L232F04031C03S07315Rp31118.jpg,M,50,LR2021,48.269290924072266
ID_QTBENSVX3A,L221F01253C01S03307Rp00517.jpg,V,0,SR2020,0.15902262926101685
ID_3B5GHR1FJ6,L113F01210C01S10039Rp26974.jpg,V,0,LR2021,2.2005828270721395e-07
ID_FKQZB6TMKY,L332F00162C01S00464Rp01304.jpg,V,0,SR2020,8.442826811005943e-07
ID_6B74YHFD4Z,L144F00933C39S12237Rp42662.jpg,V,0,SR2021,2.298843173775822e-05
ID_2GZTBHZAL3,L1130F03203C01S07584Rp21746.jpg,M,0,LR2021,3.3018528883266285e-11
ID_YSOIM5HOM8,L326F01694C01S01999Rp11300.jpg,F,0,SR2020,0.0009509701048955321
ID_VW75JQDROV,L361F03517C39S13051Rp40210.jpg,V,0,SR2021,4.855463430430973e-06
ID_LIRU34UNWE,L1132F04291C39S12082Ip.jpg,V,0,SR2021,1.2831669060631157e-08
ID_RP0MUHR9HL,L341F01307C39S12276Rp43131.jpg,M,0,SR2021,2.8944177756784484e-06
ID_ETF1R7HQ47,16_repeat_2_1029_3567_2316.JPG,M,0,LR2020,0.02829546481370926
ID_X62J6IIUMK,L331F04165C39S12609Ip.jpg,S,0,SR2021,5.9491117809784555e-08
ID_IM9NHJF477,L1089F00469C39S11591Rp37891.jpg,M,0,SR2021,0.0010089179268106818
ID_9QZIUM01Z6,L341F00544C01S00346Rp12619.jpg,M,0,SR2020,0.5042423009872437
ID_FCWAS3ARGD,L1094F04314C40S12052Rp39684.jpg,M,40,SR2021,38.538570404052734
ID_7J54SM8AD6,L341F00320C01S00326Ip.jpg,V,0,SR2020,6.393644071067683e-06
ID_0Z54229M2I,L221F03419C39S13056Rp46593.jpg,M,0,SR2021,0.18445056676864624
ID_7HIAGX5W4G,L323F00151C39S13024Rp35230.jpg,V,0,SR2021,1.1157295519339389e-13
ID_HD1886OD2L,L323F00157C01S00044Rp01349.jpg,V,0,SR2020,9.435199899598956e-06
ID_7CSYC0U1XH,L1094F02632C39S11739Rp40595.jpg,M,20,SR2021,18.4118709564209
ID_NMJM3RSG8N,L242F01470C01S03473Rp08296.jpg,F,0,SR2020,1.3144247077434557e-06
ID_DOWSLHOPBQ,L410F02877C01S07534Rp21601.jpg,V,0,LR2021,5.336635666708389e-08
ID_1ET4HUS52L,L1127F03466C01S08242Rp19443.jpg,F,0,LR2021,0.003143163165077567
ID_LZBHV2DMVL,L1083F01068C01S06795Rp25847.jpg,F,0,LR2021,7.079231778561734e-08
ID_QMRDVUHPO1,L371F01552C41S14352Rp41619.jpg,S,0,SR2021,5.258999902224559e-09
ID_L0ZRQLRG6T,L1093F00015C01S02001Rp00375.jpg,F,0,SR2020,5.873284408153268e-06
ID_1ML2SRJHSQ,L314F01001C39S12496Ip.jpg,S,0,SR2021,1.9523424654721566e-08
ID_P2BDMKWSLB,L1144F04457C39S11927Rp34615.jpg,M,0,SR2021,0.00010619703243719414
ID_8H3TGIYUDT,L326F01985C01S04233Rp11305.jpg,F,0,SR2020,0.002021892461925745
ID_DKISZCGD6M,L1094F00389C39S11746Rp40584.jpg,M,0,SR2021,1.4248083971324377e-05
ID_XAAIRUYRKP,213_repeat_2_1995_1085_773.JPG,V,0,LR2020,7.873735086150191e-08
ID_E5Q4EREER1,L222F02150C39S14319Rp40330.jpg,V,0,SR2021,6.701059707125978e-09
ID_1C33STQQDK,16_repeat_2_1028_1098_795.JPG,F,0,LR2020,1.9335101228423746e-11
ID_HFQCSBM8DA,L1095F01022C01S09191Rp23661.jpg,V,0,LR2021,0.005840967409312725
ID_N013MUGK6U,L1094F00929C01S07976Rp28506.jpg,F,0,LR2021,4.500245509575507e-08
ID_JLIYRZDSDQ,L141F03538C39S14345Ip.jpg,S,0,SR2021,0.00020761261112056673
ID_3X5S670GYE,L415F01542C01S03493Rp09851.jpg,F,0,SR2020,9.76523665485729e-07
ID_9PTBDHNH1O,L435F00204C39S12244Rp37790.jpg,S,0,SR2021,8.295322913909331e-06
ID_RB33H006P2,L410F01127C01S07477Rp21777.jpg,V,0,LR2021,7.96235077871188e-09
ID_XADBQH0SEQ,11_repeat_2_2419_4259_2841.JPG,M,0,LR2020,4.350990639068186e-05
ID_3RIQX49JI9,L1148F03026C39S13976Rp36636.jpg,F,0,SR2021,3.240726584863296e-07
ID_2313NLQ1XG,L314F03336C01S03501Rp10368.jpg,F,0,SR2020,3.414017555769533e-06
ID_W020V6DH7F,L221F01362C39S13028Rp45713.jpg,M,0,SR2021,1.1376895372450235e-06
ID_X5E1L58K7D,L371F02015C01S04261Ip.jpg,S,0,SR2020,3.1932517424688523e-16
ID_7S5V0ZQ115,L1094F00008C39S11667Rp32920.jpg,V,0,SR2021,1.3603086539137887e-11
ID_EJ0LUXX9IG,L406F00105C01S08369Rp20319.jpg,V,0,LR2021,2.793680948798283e-07
ID_80AVLHC9LG,L341F02943C01S04892Rp06866.jpg,V,0,SR2020,0.00039622181793674827
ID_37PGO6J6EJ,L1116F00429C01S08851Rp23202.jpg,V,0,LR2021,2.8920207114424556e-05
ID_G9VXTSXQVF,L410F01315C01S02821Rp04862.jpg,V,0,SR2020,9.868984562899641e-08
ID_6BZ8LBMR6X,L1148F02191C01S10158Rp26334.jpg,F,0,LR2021,1.3035443089393084e-06
ID_5ZT7S16UI5,L1153F00065C39S11872Rp34634.jpg,F,30,SR2021,33.88740158081055
ID_0G5AHTBO5D,L311F02421C39S13469Rp37531.jpg,M,0,SR2021,0.1668550968170166
ID_XITYOKGNUJ,L398F01961C01S01273Rp10660.jpg,F,0,SR2020,1.3810462178298621e-06
ID_WC0GBFQOQK,L241F04243C39S13197Rp40022.jpg,V,0,SR2021,8.845900993037503e-06
ID_BHA0APW0MG,L221F00237C01S08479Rp28942.jpg,M,30,LR2021,30.23506736755371
ID_QXQX8J0X9B,L341F01343C01S00371Rp06879.jpg,V,0,SR2020,0.004099464975297451
ID_8CGU38384Y,L1122F04422C39S11772Rp41116.jpg,M,50,SR2021,50.78868865966797
ID_66IEMP8WAC,L428F00209C39S13900Rp44684.jpg,V,0,SR2021,7.292184189822137e-09
ID_EASEBW9WBG,236_repeat_2_1996_917_595.JPG,V,0,LR2020,8.58693147165468e-06
ID_29LNWNRRDH,72_repeat_2_3105_4070_2642.JPG,F,0,LR2020,0.011370418593287468
ID_HYUFNTGTMJ,L311F03210C01S09205Rp25582.jpg,V,0,LR2021,0.011967568658292294
ID_SI3TR988BI,L221F00292C01S10162Rp22670.jpg,F,0,LR2021,1.3318668834472192e-08
ID_LGZBGPYWPP,L141F01655C39S14073Rp47072.jpg,M,10,SR2021,8.996371269226074
ID_2SRX458UAP,L378F03138C39S12599Rp34879.jpg,S,0,SR2021,2.8631008675006342e-08
ID_L4R9P378AE,L1131F04385C39S11871Ip.jpg,V,0,SR2021,6.990757128733094e-07
ID_1EHY53OKV9,21_repeat_2_1355_2498_1521.JPG,F,0,LR2020,7.314876785888269e-13
ID_4YOWPVGYZQ,L1144F04449C01S09222Rp26264.jpg,M,10,LR2021,14.26131534576416
ID_XBIH9A6J4H,L232F04071C40S14820Rp45667.jpg,F,0,SR2021,2.1215762480153444e-09
ID_SC08XI7VXT,L341F00544C39S12271Rp47769.jpg,M,30,SR2021,37.02509689331055
ID_21NZK9MU6Q,L141F00093C01S00213Rp01221.jpg,V,0,SR2020,0.06047863885760307
ID_B7MPWN5E0D,L406F01761C01S14395Ip.jpg,S,0,SR2021,3.42873761383089e-07
ID_IX1TZ79BG6,L1094F03321C01S09039Rp31849.jpg,M,10,LR2021,21.56574058532715
ID_L2CFU27LBB,236_initial_1_1994_1994.JPG,V,0,LR2020,1.3360752504354423e-08
ID_8SZC1FLI1A,L1093F00035C01S00165Rp02549.jpg,F,0,SR2020,0.0003380335692781955
ID_2FMQB8JYB8,L361F02341C01S03420Rp10834.jpg,F,10,SR2020,9.859294891357422
ID_Y36A05KCL4,L1089F00016C39S11725Rp42730.jpg,M,70,SR2021,79.09367370605469
ID_2TLY0I5R5S,L426F02817C39S14970Rp44249.jpg,V,0,SR2021,0.0006844597519375384
ID_VE6JA5FPC6,L221F01712C01S03321Ip.jpg,V,0,SR2020,1.2393236393723472e-12
ID_VTOG99PK0C,L1133F01668C01S01538Rp00322.jpg,M,0,SR2020,0.09019017219543457
ID_15FLUN4KAF,L1144F04434C39S11931Rp41574.jpg,M,30,SR2021,39.290836334228516
ID_5QIQK8WDQT,L1094F00350C39S11564Rp41837.jpg,M,60,SR2021,58.555442810058594
ID_7LE17LW4NZ,L232F01680C39S14541Ip.jpg,S,0,SR2021,4.299777547900341e-12
ID_7U96G4LLJ5,L1115F03270C39S13980Ip.jpg,V,0,SR2021,0.00014630326768383384
ID_LC8CPNCSKY,L231F02753C40S12818Rp47225.jpg,M,0,SR2021,0.02095145732164383
ID_JBB967MR4F,L221F01362C01S03317Rp07887.jpg,V,0,SR2020,7.083972013788298e-05
ID_XTSGI9AL74,L365F03201C39S12462Ip.jpg,S,0,SR2021,1.9106671800273034e-07
ID_MM3M0LHCQV,L398F03176C01S09772Rp19664.jpg,V,0,LR2021,2.00396766558697e-06
ID_WQ9CM1IA8D,L221F01293C39S13388Ip.jpg,S,0,SR2021,1.656353924772702e-05
ID_6UW0RJ2O8A,L222F03122C01S06831Rp28158.jpg,M,20,LR2021,23.509992599487305
ID_A8OZ6FZOLG,L1144F04436C01S09217Rp29402.jpg,M,0,LR2021,0.00023977187811397016
ID_SW19ZGAV9L,L121F00583C01S07566Rp27948.jpg,M,0,LR2021,5.420401349987003e-10
ID_GQC7YLQ7TP,L342F02126C39S14501Rp43533.jpg,M,0,SR2021,0.0010680904379114509
ID_12IKHZ4KLZ,L406F04358C39S12994Rp42928.jpg,S,0,SR2021,5.293275151529997e-09
ID_M7M6FHB5ME,L144F00935C39S12238Ip.jpg,S,0,SR2021,0.011156155727803707
ID_K9TH6Y0U1D,205_repeat_2_1105_6381_4752.JPG,M,50,LR2020,43.59831237792969
ID_3SRPLJYQYG,L141F00093C01S06986Rp27023.jpg,M,20,LR2021,19.493072509765625
ID_M6J3W8QGJB,L1083F03269C01S08097Rp29730.jpg,M,0,LR2021,0.0014442196115851402
ID_202SF326XA,L410F00649C01S01369Rp08892.jpg,V,0,SR2020,0.6892790198326111
ID_997H6GWCYV,L1123F03040C20S10586Rp27329.jpg,M,0,LR2021,0.0072029586881399155
ID_B9QI7189P8,L134F00821C01S09698Rp25712.jpg,M,40,LR2021,38.79745864868164
ID_1O3259H7CW,L1122F02870C39S14620Rp37609.jpg,M,0,SR2021,6.539414787454234e-09
ID_GXG4NMQNF4,L311F03565C01S00951Rp02345.jpg,M,50,SR2020,54.707210540771484
ID_BU1J7C6M4K,L144F02383C01S01982Rp10706.jpg,F,0,SR2020,1.423901085217949e-05
ID_XNEQYN8PTQ,L1083F01448C39S13105Ip.jpg,V,0,SR2021,2.53658754445496e-07
ID_4N3HNUX3M7,L141F02603C01S02236Ip.jpg,V,0,SR2020,0.008241836912930012
ID_L9EXW3JAHY,90_repeat_2_1188_5970_4328.JPG,F,0,LR2020,2.5249033569707535e-05
ID_ZVKWS6JBF4,L222F00970C39S14109Rp39045.jpg,V,0,SR2021,2.6899268590341308e-08
ID_ZPNUR9XRI2,L1084F00024C39S11532Rp41511.jpg,M,10,SR2021,12.444960594177246
ID_WUA5G2N7H9,L415F01767C39S14147Rp36655.jpg,S,0,SR2021,1.1475164152230377e-09
ID_4YJ49MXP45,L144F01202C01S01090Rp12890.jpg,M,80,SR2020,87.44602966308594
ID_5C007N3BGT,L323F03196C39S14664Rp43684.jpg,M,0,SR2021,0.0001818340242607519
ID_0IH4IE5C0T,L231F00243C41S12142Rp33535.jpg,S,0,SR2021,2.786730988191266e-07
ID_AW6HGJ573L,L1155F04248C39S11899Rp38187.jpg,F,0,SR2021,0.0002745051751844585
ID_U147XP0GLF,L222F02391C01S10148Rp25537.jpg,M,30,LR2021,35.932315826416016
ID_TVCQXO6CRA,L221F00336C01S08475Rp28187.jpg,M,0,LR2021,0.0013248573523014784
ID_0YI7ZP5R0Y,229_repeat_2_2062_629_450.JPG,V,0,LR2020,1.4893178082456206e-15
ID_C8B8R7S7V9,L332F00162C01S09100Rp27099.jpg,F,40,LR2021,41.371761322021484
ID_7CQVU939L8,L1136F03606C01S00740Rp00647.jpg,F,0,SR2020,3.628395643318072e-05
ID_TO0D8RXTQP,L410F02661C39S12870Ip.jpg,S,0,SR2021,1.4598306279367534e-06
ID_QM400SIU1Z,L133F03263C01S06950Rp24045.jpg,F,40,LR2021,32.762290954589844
ID_ZCW79GRSMM,L144F00974C01S08577Rp21953.jpg,F,0,LR2021,0.0058371699415147305
ID_H9KCAKKE7E,L371F03452C01S03412Ip.jpg,S,0,SR2020,8.278298992081545e-06
ID_OXD2F0S8U8,L323F01607C01S01228Rp02385.jpg,V,0,SR2020,0.0013333457754924893
ID_3L180KZK68,L398F01538C01S08941Rp26852.jpg,F,40,LR2021,39.703006744384766
ID_GL251UGAK5,L341F01491C23S08105Rp24284.jpg,M,20,LR2021,28.160634994506836
ID_OS68P8H3GQ,L1095F03386C39S12040Rp36367.jpg,F,0,SR2021,0.010510222986340523
ID_AMIKS0IRW5,L1093F00637C01S08389Rp26883.jpg,M,0,LR2021,2.052390527751413e-06
ID_83OTJOV1X1,L1123F02853C39S11947Rp40465.jpg,M,50,SR2021,39.5338134765625
ID_IVWEA1UU0T,L1139F00473C39S11781Rp33674.jpg,F,0,SR2021,5.8358868955110665e-06
ID_PS511V4RTB,L331F01537C01S05386Rp04871.jpg,V,0,SR2020,7.127779616533658e-11
ID_UYKAD3ZAJT,L231F03159C40S13016Rp33184.jpg,S,0,SR2021,2.853161484850375e-09
ID_RHN1YGOJE7,L1133F01972C01S07992Rp15956.jpg,V,0,LR2021,1.162682929134462e-05
ID_LN1KGV11W8,L1084F02364C01S07488Rp17443.jpg,V,0,LR2021,1.8644761439645663e-05
ID_PF1C3T0BLK,L322F00149C01S01445Rp12311.jpg,F,20,SR2020,20.771873474121094
ID_9HK9INWEQN,L1132F04294C01S07490Rp25253.jpg,F,0,LR2021,9.355473594041541e-06
ID_NE0DFYA7XG,L323F01387C01S07722Rp17957.jpg,V,0,LR2021,7.840536220271588e-09
ID_DIORYNR402,L242F04033C03S08877Rp28624.jpg,M,60,LR2021,69.77490234375
ID_0G6JCS3P88,L332F00619C01S00387Ip.jpg,S,0,SR2020,0.016180261969566345
ID_M0XNA9C22H,L1125F00333C01S07546Rp17763.jpg,V,0,LR2021,1.5602711300743977e-07
ID_A0KOKK0XGI,L378F01645C01S00999Ip.jpg,V,0,SR2020,1.0931930707891446e-11
ID_43CPNO5IYO,L331F02034C39S13998Rp38263.jpg,V,0,SR2021,1.1205872350644654e-14
ID_V0GPCB8XNW,L428F00209C01S01301Rp01163.jpg,V,0,SR2020,0.0001343105104751885
ID_EM2NGCIHU1,L430F01043C01S10313Rp25229.jpg,F,0,LR2021,0.0006022974848747253
ID_IYEBB252SG,L332F01528C39S12300Rp48684.jpg,M,20,SR2021,19.083026885986328
ID_LNNU8BVDDP,10_initial_1_1294_1294.JPG,V,0,LR2020,3.6279484447732102e-06
ID_FDUFGHD70K,L376F00119C01S00465Rp14845.jpg,M,0,SR2020,0.0010235635563731194
ID_YYR8QGU95U,L1093F00983C39S11939Rp32663.jpg,V,0,SR2021,2.013484845519997e-06
ID_UWT8Q92GNN,L428F03464C20S10278Rp20168.jpg,V,0,LR2021,0.00019220485410187393
ID_OHUDAMHDGJ,L221F01487C01S08480Rp17993.jpg,V,0,LR2021,3.5933100939189444e-09
ID_1DGHEZNAJW,L432F01647C01S01710Rp06952.jpg,V,0,SR2020,2.1283383830450475e-05
ID_ISDXBAV7D8,L1094F04337C01S07341Rp16715.jpg,V,0,LR2021,5.582648554991465e-06
ID_I8LJ41BK0U,L133F00086C01S00316Rp08179.jpg,V,0,SR2020,6.287932137638563e-06
ID_R8HUF9N0NJ,L378F00274C01S06901Rp16481.jpg,V,0,LR2021,1.6466220609245852e-09
ID_IHKS67HJXK,L341F02943C39S12264Rp45223.jpg,M,0,SR2021,0.0014114161022007465
ID_HOZSKUXRC6,L378F00117C39S12219Rp37707.jpg,S,0,SR2021,3.0391097624593577e-13
ID_7YZ0IB4BWZ,L134F04023C01S08195Rp16177.jpg,V,0,LR2021,7.524363354605157e-06
ID_TKDOU7V4M9,L221F01605C01S03176Ip.jpg,V,0,SR2020,5.839522782480344e-05
ID_XXX46ICI4U,167_repeat_2_1077_5585_3924.JPG,M,80,LR2020,78.42559814453125
ID_ETVPC9GEYH,L332F03054C01S00452Rp06678.jpg,V,0,SR2020,2.3542094940154357e-09
ID_X9W13REVX8,L1133F00460C01S08043Rp28562.jpg,F,0,LR2021,0.08345963060855865
ID_WZ32TCGTWY,L1144F04438C39S12070Rp38864.jpg,M,0,SR2021,2.8710610422422178e-05
ID_Y6D3ZV43A5,L341F00544C39S12271Ip.jpg,S,0,SR2021,7.771017408231273e-05
ID_IQTHJ9QQUF,L1094F01170C01S07721Rp18300.jpg,V,0,LR2021,9.578940080245957e-06
ID_JNUZA9GLXP,L354F03934C39S14687Rp47875.jpg,M,0,SR2021,0.0010101011721417308
ID_QN4CP8MT9G,L133F00087C01S02744Rp01874.jpg,V,0,SR2020,1.509677893807293e-08
ID_WT78V8Q6VU,L1137F03371C39S13401Rp34645.jpg,F,0,SR2021,5.530915586859919e-06
ID_C1X9AEAZH3,L410F02693C01S01335Rp13673.jpg,M,40,SR2020,35.01036071777344
ID_J428UOGUG6,L429F03126C01S08196Rp25387.jpg,F,0,LR2021,5.856057759956457e-05
ID_8ZKHXJ029D,L376F04701C39S12389Rp33697.jpg,S,0,SR2021,6.139674102456638e-09
ID_JOU057IUUY,L354F03912C39S14684Rp44305.jpg,M,0,SR2021,1.1946760247738553e-10
ID_AWBGJUP3OC,L121F03248C39S00000Ip.jpg,S,0,SR2021,9.40533425364265e-07
ID_QFBKL8WQGX,232_repeat_2_1266_2527_1543.JPG,V,0,LR2020,9.297247629547201e-07
ID_RO6QZ24A5V,L1084F00024C39S11532Rp32694.jpg,V,0,SR2021,1.4272218322730623e-06
ID_VXYJ7MMGDS,L406F00266C01S00610Ip.jpg,S,0,SR2020,5.3759352525162285e-09
ID_KNU2MEUP0O,L1122F03010C39S12103Rp39677.jpg,M,50,SR2021,44.43891143798828
ID_OUMYPCPHM0,L1133F00345C39S12439Rp38619.jpg,M,30,SR2021,23.856473922729492
ID_WYOXVZHTR2,L133F03567C01S05503Ip.jpg,V,0,SR2020,3.111545652245695e-07
ID_103FFJYKAO,L398F01379C39S13302Rp40902.jpg,V,0,SR2021,1.9252964193583466e-05
ID_CTW3VF81D8,L1089F02180C01S07348Rp20149.jpg,V,0,LR2021,0.07965869456529617
ID_ROKDPR53JO,L222F01762C39S12798Rp46716.jpg,M,0,SR2021,0.7692770957946777
