ID,filename,growth_stage,extent,season,predicted_extent
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,0,SR2021,4.524688243865967
ID_QR7HSPL7G4,L134F00089C01S07195Rp28311.jpg,M,30,LR2021,14.642149925231934
ID_1TMP9EXZDS,L1095F01022C39S12056Rp35018.jpg,V,20,SR2021,21.152328491210938
ID_GVEZ0F3PRW,L133F00716C01S00627Rp08192.jpg,F,0,SR2020,1.3001383543014526
ID_W3DZEAB3F9,L1153F00463C01S08541Rp17116.jpg,V,0,LR2021,-0.09498041123151779
ID_05WBAA4AE4,L121F00592C01S06816Rp29294.jpg,M,30,LR2021,6.059929847717285
ID_LV6R9IJWGW,L331F04164C39S12617Dp45284.jpg,M,0,SR2021,9.904362678527832
ID_I1UVW2G3Z1,L354F00417C20S11115Rp26447.jpg,F,0,LR2021,10.334516525268555
ID_PI8MQBEUPV,L342F01261C39S12288Rp32817.jpg,S,0,SR2021,0.319304496049881
ID_U4KWCX979G,L1102F00407C39S11595Ip.jpg,V,0,SR2021,0.47552689909935
ID_BZWN6EUDPL,L232F04067C03S07346Rp18014.jpg,V,0,LR2021,-0.10524798929691315
ID_6NY9Y664TZ,L410F02693C39S14489Dp45670.jpg,V,0,SR2021,10.726360321044922
ID_M5EIPAOH33,L1142F01167C20S10747Rp24899.jpg,F,0,LR2021,5.200127601623535
ID_1B4WPJX6X6,L131F03889C01S07399Rp25206.jpg,F,0,LR2021,0.0017155647510662675
ID_UW97DGMAHM,L326F01989C01S07141Rp17717.jpg,V,0,LR2021,1.51568603515625
ID_U3T16E7SZI,L354F03994C01S01040Rp14976.jpg,M,90,SR2020,58.87749099731445
ID_DQ9D2TYQB3,L113F01027C01S10033Rp21491.jpg,V,0,LR2021,0.1270247995853424
ID_HDNUN2DV3J,L134F04020C01S08194Rp31816.jpg,M,50,LR2021,39.1539421081543
ID_644JBRDEL0,L429F02195C39S14284Ip.jpg,S,0,SR2021,0.37431225180625916
ID_QC6K4Z1B1D,L331F04169C01S06921Rp16807.jpg,V,0,LR2021,0.4548967480659485
ID_137JOJ0T9G,L355F00184C40S12199Rp40383.jpg,V,0,SR2021,0.4627973735332489
ID_86M3KR2PGX,L232F04040C03S08329Rp19131.jpg,V,0,LR2021,0.4583289325237274
ID_V0Z1WPA3Q5,L315F00144C01S03457Rp09170.jpg,V,0,SR2020,1.7552629709243774
ID_6ZRTYCXEDQ,L1132F04292C39S12080Rp36910.jpg,M,0,SR2021,0.5241126418113708
ID_MYB7B7V4XW,L1139F01011C39S11892Rp35972.jpg,M,0,SR2021,2.2377569675445557
ID_7YJTUY5PDR,L1094F01237C01S01317Rp01262.jpg,F,0,SR2020,1.4317806959152222
ID_E0BFX86OIY,L341F02190C39S12282Rp45201.jpg,M,0,SR2021,0.4060187339782715
ID_86GG1KMOQ4,L321F01932C01S07111Rp18648.jpg,F,0,LR2021,-0.36245790123939514
ID_RBZXRGS93Q,L361F02343C39S14623Rp41877.jpg,V,0,SR2021,-0.7142194509506226
ID_7IW1H3XK09,L242F01471C01S03064Rp02790.jpg,V,0,SR2020,5.481790065765381
ID_EJLICMVM0K,L133F00269C39S14526Rp37174.jpg,V,0,SR2021,0.16279661655426025
ID_IBPJUNCRKO,L222F01493C01S06823Rp24488.jpg,M,0,LR2021,7.78713846206665
ID_O5U324DJUP,L326F01270C01S02202Rp05253.jpg,V,0,SR2020,0.5504741072654724
ID_SV8HYH43TO,L361F02347C01S10018Rp21003.jpg,V,0,LR2021,1.0317364931106567
ID_QAQVXB5SGH,L1090F03080C39S12343Rp36819.jpg,M,0,SR2021,0.9977840781211853
ID_FIJ1W7U331,L1122F01513C01S08919Rp24916.jpg,M,0,LR2021,1.3067814111709595
ID_DXBLQ07PI5,L1094F04282C01S09944Rp17512.jpg,V,0,LR2021,-0.05832820013165474
ID_TSP0REB7K5,L415F00433C01S08518Rp23109.jpg,V,0,LR2021,0.1424153596162796
ID_PJW6820ZNX,L373F00107C01S01636Rp03786.jpg,V,0,SR2020,0.55577152967453
ID_54URZPNTF4,L326F01982C01S03658Rp05850.jpg,V,0,SR2020,0.02081243507564068
ID_00TKTB9ZSY,L122F03532C01S03257Rp06127.jpg,V,0,SR2020,-0.027460038661956787
ID_61ALSQJ7WW,L121F03192C01S07212Rp18193.jpg,V,0,LR2021,0.06861630082130432
ID_0P5LKU96UL,L323F02082C01S00281Rp01419.jpg,V,0,SR2020,-0.1806219071149826
ID_T4QAB4DBDG,L332F01678C01S00469Rp08450.jpg,F,0,SR2020,2.358262300491333
ID_K3BBX6EFTM,L410F03421C01S03191Rp08282.jpg,V,0,SR2020,-0.05365647003054619
ID_Y9QWHT1D84,L1094F03591C01S01283Ip.jpg,V,0,SR2020,0.44865527749061584
ID_L98XXC8ALH,L134F00754C39S14165Rp35736.jpg,S,0,SR2021,0.5021063685417175
ID_EH09DRA44B,L410F01795C39S12338Ip.jpg,S,0,SR2021,0.07725103944540024
ID_KITWEKJ0FW,L1089F02358C01S08278Rp23841.jpg,F,0,LR2021,1.5763901472091675
ID_XH5T3M4PTZ,L321F01947C01S07142Rp22663.jpg,F,0,LR2021,3.1679599285125732
ID_QGDFAMD62W,L315F02143C39S13352Rp40415.jpg,V,0,SR2021,-0.30645751953125
ID_RKN71KZVEL,L1136F03317C39S11663Ip.jpg,V,0,SR2021,0.07850763946771622
ID_G4D4K4MD20,L134F00754C39S14165Ip.jpg,S,0,SR2021,0.8630380630493164
ID_OEC7ZGD20F,L122F00611C39S13856Rp33872.jpg,S,0,SR2021,0.7957750558853149
ID_JOQ3CMVB1Q,L361F03528C01S04171Rp13928.jpg,M,0,SR2020,6.820857524871826
ID_NWCMN6OD6R,L361F02338C01S01973Rp10811.jpg,F,0,SR2020,0.8249151110649109
ID_UZCCR9LWMF,L376F01611C01S07673Rp17921.jpg,S,0,LR2021,0.09608786553144455
ID_HDFSVKTRCF,L231F01717C40S14543Rp46037.jpg,V,100,SR2021,33.21392822265625
ID_U1ZKCW7YN5,L232F01158C01S01278Rp09474.jpg,F,0,SR2020,2.2440876960754395
ID_ISPTVV9HFR,L1095F01389C01S08035Rp31290.jpg,M,0,LR2021,3.383631467819214
ID_HE0TCXU3SX,246_repeat_2_1386_2586_1601.JPG,F,0,LR2020,1.6839317083358765
ID_DTFD1P5A9T,L232F00250C03S07421Rp26044.jpg,M,0,LR2021,7.840165138244629
ID_6OHQOFSLGJ,L1094F00008C01S00327Rp02478.jpg,F,0,SR2020,15.357666015625
ID_037E7X5VX6,L232F04028C03S10345Rp26214.jpg,M,60,LR2021,42.591121673583984
ID_K7F0SRIEPO,244_repeat_2_2082_5182_3505.JPG,M,0,LR2020,5.937114238739014
ID_OYCR0O8E2X,L122F01516C39S13115Rp43018.jpg,V,0,SR2021,2.2293832302093506
ID_RRAR5U3GG6,L133F03014C01S00293Rp04359.jpg,F,0,SR2020,0.06051025539636612
ID_IIZEHVJIHD,L331F04676C39S14130Rp42419.jpg,M,0,SR2021,-0.3119902014732361
ID_43D594E0BF,L1093F02787C39S11715Rp41959.jpg,M,40,SR2021,5.707626819610596
ID_43XS4WHJOY,L321F01935C39S13136Rp39585.jpg,V,0,SR2021,-0.26971346139907837
ID_LAVTZC7Y2W,L141F03503C39S12590Rp38855.jpg,V,0,SR2021,0.35986799001693726
ID_VRN7WR2TQZ,206_repeat_2_2369_6239_4607.JPG,M,0,LR2020,40.38996505737305
ID_D5FPU1LHT4,L376F03309C39S12200Rp33806.jpg,S,0,SR2021,-0.09935622662305832
ID_RW2KL1L6VZ,L323F03019C01S00416Rp01473.jpg,V,0,SR2020,0.4959329664707184
ID_7Y0GND6DWP,L1153F03241C01S03790Ip.jpg,V,0,SR2020,2.595881223678589
ID_2W8TCZ8XQN,L232F04031C03S07315Rp31118.jpg,M,50,LR2021,14.836776733398438
ID_QTBENSVX3A,L221F01253C01S03307Rp00517.jpg,V,0,SR2020,5.519852638244629
ID_3B5GHR1FJ6,L113F01210C01S10039Rp26974.jpg,V,0,LR2021,1.2562341690063477
ID_FKQZB6TMKY,L332F00162C01S00464Rp01304.jpg,V,0,SR2020,3.168013334274292
ID_6B74YHFD4Z,L144F00933C39S12237Rp42662.jpg,V,0,SR2021,1.5879427194595337
ID_2GZTBHZAL3,L1130F03203C01S07584Rp21746.jpg,M,0,LR2021,0.8112516403198242
ID_YSOIM5HOM8,L326F01694C01S01999Rp11300.jpg,F,0,SR2020,2.5752975940704346
ID_VW75JQDROV,L361F03517C39S13051Rp40210.jpg,V,0,SR2021,0.23251914978027344
ID_LIRU34UNWE,L1132F04291C39S12082Ip.jpg,V,0,SR2021,-0.17102985084056854
ID_RP0MUHR9HL,L341F01307C39S12276Rp43131.jpg,M,0,SR2021,0.6917625069618225
ID_ETF1R7HQ47,16_repeat_2_1029_3567_2316.JPG,M,0,LR2020,3.0991294384002686
ID_X62J6IIUMK,L331F04165C39S12609Ip.jpg,S,0,SR2021,-0.3944859206676483
ID_IM9NHJF477,L1089F00469C39S11591Rp37891.jpg,M,0,SR2021,3.6888301372528076
ID_9QZIUM01Z6,L341F00544C01S00346Rp12619.jpg,M,0,SR2020,10.360893249511719
ID_FCWAS3ARGD,L1094F04314C40S12052Rp39684.jpg,M,40,SR2021,17.38327980041504
ID_7J54SM8AD6,L341F00320C01S00326Ip.jpg,V,0,SR2020,-0.3684847950935364
ID_0Z54229M2I,L221F03419C39S13056Rp46593.jpg,M,0,SR2021,1.738779067993164
ID_7HIAGX5W4G,L323F00151C39S13024Rp35230.jpg,V,0,SR2021,1.4366843700408936
ID_HD1886OD2L,L323F00157C01S00044Rp01349.jpg,V,0,SR2020,0.7509196996688843
ID_7CSYC0U1XH,L1094F02632C39S11739Rp40595.jpg,M,20,SR2021,14.376009941101074
ID_NMJM3RSG8N,L242F01470C01S03473Rp08296.jpg,F,0,SR2020,1.9950546026229858
ID_DOWSLHOPBQ,L410F02877C01S07534Rp21601.jpg,V,0,LR2021,0.18394170701503754
ID_1ET4HUS52L,L1127F03466C01S08242Rp19443.jpg,F,0,LR2021,2.2330121994018555
ID_LZBHV2DMVL,L1083F01068C01S06795Rp25847.jpg,F,0,LR2021,1.3247268199920654
ID_QMRDVUHPO1,L371F01552C41S14352Rp41619.jpg,S,0,SR2021,0.2903333306312561
ID_L0ZRQLRG6T,L1093F00015C01S02001Rp00375.jpg,F,0,SR2020,11.297053337097168
ID_1ML2SRJHSQ,L314F01001C39S12496Ip.jpg,S,0,SR2021,1.2396348714828491
ID_P2BDMKWSLB,L1144F04457C39S11927Rp34615.jpg,M,0,SR2021,2.1684365272521973
ID_8H3TGIYUDT,L326F01985C01S04233Rp11305.jpg,F,0,SR2020,0.9596417546272278
ID_DKISZCGD6M,L1094F00389C39S11746Rp40584.jpg,M,0,SR2021,0.4759853482246399
ID_XAAIRUYRKP,213_repeat_2_1995_1085_773.JPG,V,0,LR2020,-0.09806571155786514
ID_E5Q4EREER1,L222F02150C39S14319Rp40330.jpg,V,0,SR2021,0.07319486141204834
ID_1C33STQQDK,16_repeat_2_1028_1098_795.JPG,F,0,LR2020,0.004532933235168457
ID_HFQCSBM8DA,L1095F01022C01S09191Rp23661.jpg,V,0,LR2021,0.24451994895935059
ID_N013MUGK6U,L1094F00929C01S07976Rp28506.jpg,F,0,LR2021,8.103123664855957
ID_JLIYRZDSDQ,L141F03538C39S14345Ip.jpg,S,0,SR2021,7.124030590057373
ID_3X5S670GYE,L415F01542C01S03493Rp09851.jpg,F,0,SR2020,0.9542014002799988
ID_9PTBDHNH1O,L435F00204C39S12244Rp37790.jpg,S,0,SR2021,1.6192210912704468
ID_RB33H006P2,L410F01127C01S07477Rp21777.jpg,V,0,LR2021,0.1361778974533081
ID_XADBQH0SEQ,11_repeat_2_2419_4259_2841.JPG,M,0,LR2020,8.055108070373535
ID_3RIQX49JI9,L1148F03026C39S13976Rp36636.jpg,F,0,SR2021,4.82813835144043
ID_2313NLQ1XG,L314F03336C01S03501Rp10368.jpg,F,0,SR2020,0.4093686044216156
ID_W020V6DH7F,L221F01362C39S13028Rp45713.jpg,M,0,SR2021,5.485152244567871
ID_X5E1L58K7D,L371F02015C01S04261Ip.jpg,S,0,SR2020,1.8305511474609375
ID_7S5V0ZQ115,L1094F00008C39S11667Rp32920.jpg,V,0,SR2021,0.09823708981275558
ID_EJ0LUXX9IG,L406F00105C01S08369Rp20319.jpg,V,0,LR2021,0.3889278471469879
ID_80AVLHC9LG,L341F02943C01S04892Rp06866.jpg,V,0,SR2020,1.0856751203536987
ID_37PGO6J6EJ,L1116F00429C01S08851Rp23202.jpg,V,0,LR2021,0.18452571332454681
ID_G9VXTSXQVF,L410F01315C01S02821Rp04862.jpg,V,0,SR2020,1.709235429763794
ID_6BZ8LBMR6X,L1148F02191C01S10158Rp26334.jpg,F,0,LR2021,0.7678984999656677
ID_5ZT7S16UI5,L1153F00065C39S11872Rp34634.jpg,F,30,SR2021,25.068349838256836
ID_0G5AHTBO5D,L311F02421C39S13469Rp37531.jpg,M,0,SR2021,3.6632168292999268
ID_XITYOKGNUJ,L398F01961C01S01273Rp10660.jpg,F,0,SR2020,0.06272836029529572
ID_WC0GBFQOQK,L241F04243C39S13197Rp40022.jpg,V,0,SR2021,0.14986252784729004
ID_BHA0APW0MG,L221F00237C01S08479Rp28942.jpg,M,30,LR2021,20.22782325744629
ID_QXQX8J0X9B,L341F01343C01S00371Rp06879.jpg,V,0,SR2020,0.7221786975860596
ID_8CGU38384Y,L1122F04422C39S11772Rp41116.jpg,M,50,SR2021,28.1630802154541
ID_66IEMP8WAC,L428F00209C39S13900Rp44684.jpg,V,0,SR2021,0.16782502830028534
ID_EASEBW9WBG,236_repeat_2_1996_917_595.JPG,V,0,LR2020,-0.0652373656630516
ID_29LNWNRRDH,72_repeat_2_3105_4070_2642.JPG,F,0,LR2020,1.1995705366134644
ID_HYUFNTGTMJ,L311F03210C01S09205Rp25582.jpg,V,0,LR2021,1.2208080291748047
ID_SI3TR988BI,L221F00292C01S10162Rp22670.jpg,F,0,LR2021,0.5608761310577393
ID_LGZBGPYWPP,L141F01655C39S14073Rp47072.jpg,M,10,SR2021,13.447694778442383
ID_2SRX458UAP,L378F03138C39S12599Rp34879.jpg,S,0,SR2021,0.6020104885101318
ID_L4R9P378AE,L1131F04385C39S11871Ip.jpg,V,0,SR2021,4.304673194885254
ID_1EHY53OKV9,21_repeat_2_1355_2498_1521.JPG,F,0,LR2020,0.8221344947814941
ID_4YOWPVGYZQ,L1144F04449C01S09222Rp26264.jpg,M,10,LR2021,5.34807014465332
ID_XBIH9A6J4H,L232F04071C40S14820Rp45667.jpg,F,0,SR2021,0.45080962777137756
ID_SC08XI7VXT,L341F00544C39S12271Rp47769.jpg,M,30,SR2021,12.562173843383789
ID_21NZK9MU6Q,L141F00093C01S00213Rp01221.jpg,V,0,SR2020,0.13314877450466156
ID_B7MPWN5E0D,L406F01761C01S14395Ip.jpg,S,0,SR2021,1.2982075214385986
ID_IX1TZ79BG6,L1094F03321C01S09039Rp31849.jpg,M,10,LR2021,24.058746337890625
ID_L2CFU27LBB,236_initial_1_1994_1994.JPG,V,0,LR2020,0.6100970506668091
ID_8SZC1FLI1A,L1093F00035C01S00165Rp02549.jpg,F,0,SR2020,-0.3535943329334259
ID_2FMQB8JYB8,L361F02341C01S03420Rp10834.jpg,F,10,SR2020,1.1406043767929077
ID_Y36A05KCL4,L1089F00016C39S11725Rp42730.jpg,M,70,SR2021,33.92074966430664
ID_2TLY0I5R5S,L426F02817C39S14970Rp44249.jpg,V,0,SR2021,0.5821035504341125
ID_VE6JA5FPC6,L221F01712C01S03321Ip.jpg,V,0,SR2020,0.3102327287197113
ID_VTOG99PK0C,L1133F01668C01S01538Rp00322.jpg,M,0,SR2020,3.061310291290283
ID_15FLUN4KAF,L1144F04434C39S11931Rp41574.jpg,M,30,SR2021,27.96615982055664
ID_5QIQK8WDQT,L1094F00350C39S11564Rp41837.jpg,M,60,SR2021,29.657270431518555
ID_7LE17LW4NZ,L232F01680C39S14541Ip.jpg,S,0,SR2021,-0.2539805471897125
ID_7U96G4LLJ5,L1115F03270C39S13980Ip.jpg,V,0,SR2021,0.50373375415802
ID_LC8CPNCSKY,L231F02753C40S12818Rp47225.jpg,M,0,SR2021,1.2779253721237183
ID_JBB967MR4F,L221F01362C01S03317Rp07887.jpg,V,0,SR2020,2.076559543609619
ID_XTSGI9AL74,L365F03201C39S12462Ip.jpg,S,0,SR2021,0.5395108461380005
ID_MM3M0LHCQV,L398F03176C01S09772Rp19664.jpg,V,0,LR2021,0.40287843346595764
ID_WQ9CM1IA8D,L221F01293C39S13388Ip.jpg,S,0,SR2021,-0.302273690700531
ID_6UW0RJ2O8A,L222F03122C01S06831Rp28158.jpg,M,20,LR2021,14.13128662109375
ID_A8OZ6FZOLG,L1144F04436C01S09217Rp29402.jpg,M,0,LR2021,1.343699336051941
ID_SW19ZGAV9L,L121F00583C01S07566Rp27948.jpg,M,0,LR2021,3.448056936264038
ID_GQC7YLQ7TP,L342F02126C39S14501Rp43533.jpg,M,0,SR2021,2.2928574085235596
ID_12IKHZ4KLZ,L406F04358C39S12994Rp42928.jpg,S,0,SR2021,-0.18814122676849365
ID_M7M6FHB5ME,L144F00935C39S12238Ip.jpg,S,0,SR2021,0.8220744132995605
ID_K9TH6Y0U1D,205_repeat_2_1105_6381_4752.JPG,M,50,LR2020,17.88422203063965
ID_3SRPLJYQYG,L141F00093C01S06986Rp27023.jpg,M,20,LR2021,18.251455307006836
ID_M6J3W8QGJB,L1083F03269C01S08097Rp29730.jpg,M,0,LR2021,12.324603080749512
ID_202SF326XA,L410F00649C01S01369Rp08892.jpg,V,0,SR2020,2.428438663482666
ID_997H6GWCYV,L1123F03040C20S10586Rp27329.jpg,M,0,LR2021,7.433626651763916
ID_B9QI7189P8,L134F00821C01S09698Rp25712.jpg,M,40,LR2021,28.923276901245117
ID_1O3259H7CW,L1122F02870C39S14620Rp37609.jpg,M,0,SR2021,0.486704558134079
ID_GXG4NMQNF4,L311F03565C01S00951Rp02345.jpg,M,50,SR2020,15.094223022460938
ID_BU1J7C6M4K,L144F02383C01S01982Rp10706.jpg,F,0,SR2020,6.385692596435547
ID_XNEQYN8PTQ,L1083F01448C39S13105Ip.jpg,V,0,SR2021,0.9850152134895325
ID_4N3HNUX3M7,L141F02603C01S02236Ip.jpg,V,0,SR2020,-0.2890776991844177
ID_L9EXW3JAHY,90_repeat_2_1188_5970_4328.JPG,F,0,LR2020,0.11933169513940811
ID_ZVKWS6JBF4,L222F00970C39S14109Rp39045.jpg,V,0,SR2021,-0.16511237621307373
ID_ZPNUR9XRI2,L1084F00024C39S11532Rp41511.jpg,M,10,SR2021,2.016263484954834
ID_WUA5G2N7H9,L415F01767C39S14147Rp36655.jpg,S,0,SR2021,2.316415309906006
ID_4YJ49MXP45,L144F01202C01S01090Rp12890.jpg,M,80,SR2020,33.749202728271484
ID_5C007N3BGT,L323F03196C39S14664Rp43684.jpg,M,0,SR2021,0.5502837896347046
ID_0IH4IE5C0T,L231F00243C41S12142Rp33535.jpg,S,0,SR2021,9.989160537719727
ID_AW6HGJ573L,L1155F04248C39S11899Rp38187.jpg,F,0,SR2021,2.671825885772705
ID_U147XP0GLF,L222F02391C01S10148Rp25537.jpg,M,30,LR2021,5.098362445831299
ID_TVCQXO6CRA,L221F00336C01S08475Rp28187.jpg,M,0,LR2021,20.128530502319336
ID_0YI7ZP5R0Y,229_repeat_2_2062_629_450.JPG,V,0,LR2020,0.4055672287940979
ID_C8B8R7S7V9,L332F00162C01S09100Rp27099.jpg,F,40,LR2021,15.429532051086426
ID_7CQVU939L8,L1136F03606C01S00740Rp00647.jpg,F,0,SR2020,1.274894118309021
ID_TO0D8RXTQP,L410F02661C39S12870Ip.jpg,S,0,SR2021,-0.398722380399704
ID_QM400SIU1Z,L133F03263C01S06950Rp24045.jpg,F,40,LR2021,8.448321342468262
ID_ZCW79GRSMM,L144F00974C01S08577Rp21953.jpg,F,0,LR2021,1.028365135192871
ID_H9KCAKKE7E,L371F03452C01S03412Ip.jpg,S,0,SR2020,2.469095230102539
ID_OXD2F0S8U8,L323F01607C01S01228Rp02385.jpg,V,0,SR2020,0.32637283205986023
ID_3L180KZK68,L398F01538C01S08941Rp26852.jpg,F,40,LR2021,14.943774223327637
ID_GL251UGAK5,L341F01491C23S08105Rp24284.jpg,M,20,LR2021,11.470831871032715
ID_OS68P8H3GQ,L1095F03386C39S12040Rp36367.jpg,F,0,SR2021,0.35630083084106445
ID_AMIKS0IRW5,L1093F00637C01S08389Rp26883.jpg,M,0,LR2021,6.80303955078125
ID_83OTJOV1X1,L1123F02853C39S11947Rp40465.jpg,M,50,SR2021,3.0496716499328613
ID_IVWEA1UU0T,L1139F00473C39S11781Rp33674.jpg,F,0,SR2021,0.21558330953121185
ID_PS511V4RTB,L331F01537C01S05386Rp04871.jpg,V,0,SR2020,-0.09868131577968597
ID_UYKAD3ZAJT,L231F03159C40S13016Rp33184.jpg,S,0,SR2021,-0.05752985551953316
ID_RHN1YGOJE7,L1133F01972C01S07992Rp15956.jpg,V,0,LR2021,0.4840835630893707
ID_LN1KGV11W8,L1084F02364C01S07488Rp17443.jpg,V,0,LR2021,0.4378402829170227
ID_PF1C3T0BLK,L322F00149C01S01445Rp12311.jpg,F,20,SR2020,2.837463617324829
ID_9HK9INWEQN,L1132F04294C01S07490Rp25253.jpg,F,0,LR2021,0.7672403454780579
ID_NE0DFYA7XG,L323F01387C01S07722Rp17957.jpg,V,0,LR2021,-0.2962469160556793
ID_DIORYNR402,L242F04033C03S08877Rp28624.jpg,M,60,LR2021,2.6057050228118896
ID_0G6JCS3P88,L332F00619C01S00387Ip.jpg,S,0,SR2020,10.975790977478027
ID_M0XNA9C22H,L1125F00333C01S07546Rp17763.jpg,V,0,LR2021,0.2803787887096405
ID_A0KOKK0XGI,L378F01645C01S00999Ip.jpg,V,0,SR2020,1.5952703952789307
ID_43CPNO5IYO,L331F02034C39S13998Rp38263.jpg,V,0,SR2021,-0.41995182633399963
ID_V0GPCB8XNW,L428F00209C01S01301Rp01163.jpg,V,0,SR2020,0.8393985629081726
ID_EM2NGCIHU1,L430F01043C01S10313Rp25229.jpg,F,0,LR2021,1.182316780090332
ID_IYEBB252SG,L332F01528C39S12300Rp48684.jpg,M,20,SR2021,5.416882514953613
ID_LNNU8BVDDP,10_initial_1_1294_1294.JPG,V,0,LR2020,0.9412078857421875
ID_FDUFGHD70K,L376F00119C01S00465Rp14845.jpg,M,0,SR2020,8.784382820129395
ID_YYR8QGU95U,L1093F00983C39S11939Rp32663.jpg,V,0,SR2021,0.5611684918403625
ID_UWT8Q92GNN,L428F03464C20S10278Rp20168.jpg,V,0,LR2021,2.257646083831787
ID_OHUDAMHDGJ,L221F01487C01S08480Rp17993.jpg,V,0,LR2021,0.34463953971862793
ID_1DGHEZNAJW,L432F01647C01S01710Rp06952.jpg,V,0,SR2020,0.6986509561538696
ID_ISDXBAV7D8,L1094F04337C01S07341Rp16715.jpg,V,0,LR2021,0.390146404504776
ID_I8LJ41BK0U,L133F00086C01S00316Rp08179.jpg,V,0,SR2020,0.6768220663070679
ID_R8HUF9N0NJ,L378F00274C01S06901Rp16481.jpg,V,0,LR2021,0.4301304519176483
ID_IHKS67HJXK,L341F02943C39S12264Rp45223.jpg,M,0,SR2021,0.8377594947814941
ID_HOZSKUXRC6,L378F00117C39S12219Rp37707.jpg,S,0,SR2021,-0.022805258631706238
ID_7YZ0IB4BWZ,L134F04023C01S08195Rp16177.jpg,V,0,LR2021,1.7370582818984985
ID_TKDOU7V4M9,L221F01605C01S03176Ip.jpg,V,0,SR2020,0.7247664332389832
ID_XXX46ICI4U,167_repeat_2_1077_5585_3924.JPG,M,80,LR2020,41.177528381347656
ID_ETVPC9GEYH,L332F03054C01S00452Rp06678.jpg,V,0,SR2020,0.6217424273490906
ID_X9W13REVX8,L1133F00460C01S08043Rp28562.jpg,F,0,LR2021,32.79127883911133
ID_WZ32TCGTWY,L1144F04438C39S12070Rp38864.jpg,M,0,SR2021,0.11168824881315231
ID_Y6D3ZV43A5,L341F00544C39S12271Ip.jpg,S,0,SR2021,-0.2025858610868454
ID_IQTHJ9QQUF,L1094F01170C01S07721Rp18300.jpg,V,0,LR2021,1.2324516773223877
ID_JNUZA9GLXP,L354F03934C39S14687Rp47875.jpg,M,0,SR2021,6.203525066375732
ID_QN4CP8MT9G,L133F00087C01S02744Rp01874.jpg,V,0,SR2020,0.8866114020347595
ID_WT78V8Q6VU,L1137F03371C39S13401Rp34645.jpg,F,0,SR2021,2.8155667781829834
ID_C1X9AEAZH3,L410F02693C01S01335Rp13673.jpg,M,40,SR2020,13.801739692687988
ID_J428UOGUG6,L429F03126C01S08196Rp25387.jpg,F,0,LR2021,9.156123161315918
ID_8ZKHXJ029D,L376F04701C39S12389Rp33697.jpg,S,0,SR2021,1.3723087310791016
ID_JOU057IUUY,L354F03912C39S14684Rp44305.jpg,M,0,SR2021,0.6720566153526306
ID_AWBGJUP3OC,L121F03248C39S00000Ip.jpg,S,0,SR2021,3.0234591960906982
ID_QFBKL8WQGX,232_repeat_2_1266_2527_1543.JPG,V,0,LR2020,-0.07495816797018051
ID_RO6QZ24A5V,L1084F00024C39S11532Rp32694.jpg,V,0,SR2021,0.3503824770450592
ID_VXYJ7MMGDS,L406F00266C01S00610Ip.jpg,S,0,SR2020,1.0969691276550293
ID_KNU2MEUP0O,L1122F03010C39S12103Rp39677.jpg,M,50,SR2021,24.81538963317871
ID_OUMYPCPHM0,L1133F00345C39S12439Rp38619.jpg,M,30,SR2021,21.523151397705078
ID_WYOXVZHTR2,L133F03567C01S05503Ip.jpg,V,0,SR2020,0.7086199522018433
ID_103FFJYKAO,L398F01379C39S13302Rp40902.jpg,V,0,SR2021,5.2249860763549805
ID_CTW3VF81D8,L1089F02180C01S07348Rp20149.jpg,V,0,LR2021,32.117183685302734
ID_ROKDPR53JO,L222F01762C39S12798Rp46716.jpg,M,0,SR2021,14.997713088989258
ID_SUMQUH5PNT,L1122F00056C01S00170Rp07379.jpg,M,60,SR2020,28.354934692382812
ID_JA2NMNNW6N,L415F01178C01S04228Rp11559.jpg,F,0,SR2020,2.0913922786712646
ID_5K1YFFA8XS,L311F00133C01S00957Rp05508.jpg,M,90,SR2020,41.801429748535156
ID_R5HUJQXBHY,L113F00914C01S10084Rp30632.jpg,M,0,LR2021,0.4595562517642975
ID_BM8IXB4PVG,L322F03549C01S09634Rp27626.jpg,M,30,LR2021,17.466602325439453
ID_8V3EOTX4SZ,L221F00237C01S03306Rp14153.jpg,M,80,SR2020,34.84169387817383
ID_ODQKKOA6L6,L1094F03476C01S03526Rp04683.jpg,F,0,SR2020,10.096242904663086
ID_6786WY8ZL7,L121F01703C01S07330Rp30048.jpg,M,40,LR2021,17.585695266723633
ID_AI630W2HVJ,L144F01145C01S08581Rp24758.jpg,M,50,LR2021,17.441314697265625
ID_MR6A4N6F2E,L121F02106C39S12914Rp44710.jpg,M,0,SR2021,3.2468621730804443
ID_685QFC01NK,L232F00249C40S14571Rp49173.jpg,M,0,SR2021,44.36967086791992
ID_ANPCLJ3O9F,L406F03544C01S14634Rp42598.jpg,S,0,SR2021,0.034084659069776535
ID_FJL3GXEHGS,L221F01362C01S03317Rp14168.jpg,M,10,SR2020,20.235565185546875
ID_T72DLP9YQS,L243F04634C03S06873Rp22516.jpg,V,0,LR2021,0.9270634055137634
ID_EP1YJPD0ZM,L134F04227C39S13749Rp46769.jpg,M,0,SR2021,27.047414779663086
ID_Q8UMFY6HJB,L325F03525C39S12176Ip.jpg,S,0,SR2021,-0.22666063904762268
